#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleSkyline.t:class1_3di" linkedMean="true" spec="biceps.YuleSkyline">
#            <parameter id="RealParameter.9" lower="0.0" name="birthRateShape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">2.0</parameter>
#            <parameter id="YuleSkylineBirthRateRate.t:class1_3di" lower="0.0" name="birthRateRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <groupSizes dimension="10" estimate="false" id="YuleSkylineGroupSizes.t:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="YuleSkylineBirthRateTreeIntervals.t:class1_3di" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution" x="@ORCsigma.c:class1_3di">
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="YuleSkylineBirthRateRatePrior.t:class1_3di" name="distribution" x="@YuleSkylineBirthRateRate.t:class1_3di">
#            <LogNormal id="LogNormalDistributionModel.2" meanInRealSpace="true" name="distr">
#                <M id="Function$Constant.6" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant.7" spec="beast.base.core.Function$Constant" value="1.0"/>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel id="SiteModel.s:class1_3di" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:class1_3di" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="foldbeast.s:class1_3di" spec="foldbeast.substitutionmodel.FoldSeekSubstitutionMatrix">
#                    <frequencies id="Frequencies" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="21" id="RealParameter" lower="0.0" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.04761905</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.class1_3di	Tree.height	Tree.treeLength	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation	YuleSkyline	BirthRates.1	BirthRates.2	BirthRates.3	BirthRates.4	BirthRates.5	BirthRates.6	BirthRates.7	BirthRates.8	BirthRates.9	BirthRates.10	GroupSizes.1	GroupSizes.2	GroupSizes.3	GroupSizes.4	GroupSizes.5	GroupSizes.6	GroupSizes.7	GroupSizes.8	GroupSizes.9	GroupSizes.10	YuleSkylineBirthRateRate
96000	-143566.12634906705	-143554.55680393212	-11.569545134936245	-143554.55680393212	0.9402099725038787	74.61063603210745	0.36527207735174866	0.8431934502320184	0.08425049431615877	0.32428173502707736	63.01025422380832	4.858859285248188	4.189344484376133	7.5946355538112496	7.805803074520831	6.532100171117095	5.252283336193249	8.837068190775764	2.489005944198541	5.284745420159476	0.4822243459195327	23	23	22	22	22	22	22	22	22	22	0.8298992560705256
97000	-143540.44571750215	-143518.23321920363	-22.212498298527432	-143518.23321920363	0.9514836743935398	74.9134189987604	0.3388544738865319	0.8422461486902542	0.09087798176663334	0.33324397385509125	63.89068801162054	5.615894982477618	3.916477339260501	5.437344846174179	3.8796380434424926	4.372514226804141	3.77532310666629	4.7902799958060855	4.155591326992119	3.3073674844101975	1.017638928550047	23	23	22	22	22	22	22	22	22	22	0.3688304893141089
98000	-143441.35018031532	-143422.03032196642	-19.319858348886473	-143422.03032196642	0.9674828258815305	73.99724249465095	0.3551161373940227	0.8479188028264146	0.09124181658081323	0.3336765203943895	63.294192197389	3.6720487126461	5.753534030940997	5.2237056705115315	4.557903550688644	6.991570929040708	2.8127155931271424	6.7702481734044335	6.126133475811282	3.813267803884416	0.8436114625775474	23	23	22	22	22	22	22	22	22	22	0.6703238442304205
99000	-143423.6706462932	-143395.43700998393	-28.233636309288112	-143395.43700998393	0.9375323032628217	74.04453804253812	0.3551161373940227	0.846706823545746	0.09855685567638878	0.34478388297606716	61.82210632798466	6.21246115108059	6.705273614865389	4.235080519594564	6.784053611550815	4.694109024613271	4.508563060912956	6.239915765491234	5.277719598369801	2.823961013983023	0.9035422855309493	23	23	22	22	22	22	22	22	22	22	0.2642038850752945
100000	-143409.0943036173	-143377.8223076984	-31.271995918919867	-143377.8223076984	0.944547115511089	74.16666138627699	0.4030904415949337	0.8456068173072557	0.09638956653715296	0.34038928264813834	60.50032370012099	5.557158209734795	5.604438893074078	3.6129559302849565	4.0639543261455024	4.185885414183672	4.025938079435231	10.094686024583684	3.626490479429809	3.1448160426570255	0.7858656630299672	23	23	22	22	22	22	22	22	22	22	0.211850637209648
101000	-143362.71259537962	-143348.15604385745	-14.556551522155901	-143348.15604385745	0.9573584244380755	73.16316332026135	0.3452258030763929	0.8488661323993495	0.09005555453952913	0.33004417799238134	62.366516696005874	5.035248975510279	3.0406680948042015	4.067234159266664	3.8196885717702007	4.3314070814201315	5.9198981378922495	7.294621612820687	3.707950849203264	3.1819339671592375	0.9108921277011256	23	23	22	22	22	22	22	22	22	22	0.3395789968998214
102000	-143356.13641198212	-143336.33865102215	-19.797760959964915	-143336.33865102215	0.9558842912347946	73.77093835600354	0.3602204602122348	0.8481790964254481	0.10184441723079932	0.35142996314078445	60.01454421344264	9.111226442997358	5.003768742192058	4.01941240814838	6.311061517742049	5.986322534248872	6.814003563538101	7.4652090581573	3.3438928559507914	4.745750463958532	0.6124701566436958	23	23	22	22	22	22	22	22	22	22	0.34259511261272774
103000	-143338.09066117223	-143318.5553203642	-19.535340808030682	-143318.5553203642	0.9322324386155864	73.7219708675944	0.33017056840957976	0.8500302062573787	0.1005900017025848	0.3483789337040791	57.69783197003476	3.9617625201241453	5.483648983736647	4.336525652189126	4.713556824442939	4.149822891738083	5.621317881754867	6.495376877095917	3.694318380400021	3.435235216105756	0.7013050647213139	23	23	22	22	22	22	22	22	22	22	1.3449748911064312
104000	-143335.62591086357	-143327.5448776625	-8.081033201077727	-143327.5448776625	0.9426982207542776	72.32079285932075	0.3207274350294521	0.856702539102428	0.08354245476863505	0.31864724275460465	58.26577111463841	4.278732354787908	5.2656025583144705	5.960727869560251	6.721462209829749	4.44139042515385	7.3893241351680095	6.20782103999678	4.662515829710844	4.327424554139445	0.6918802586082717	23	23	22	22	22	22	22	22	22	22	1.1254103891655696
105000	-143332.80025402384	-143323.85945463958	-8.940799384267137	-143323.85945463958	0.9608263776293063	73.17272624859187	0.31293787473432944	0.8566935121639163	0.08588456176004268	0.3223917220777826	56.94338499220395	4.217667777693423	4.554802232393382	4.563675947441547	6.51789934915152	3.086900008384796	3.2612364785986148	4.133974442859978	3.376925012995597	4.4680634272647675	0.8672333745121208	23	23	22	22	22	22	22	22	22	22	0.7825685125909905
106000	-143307.65835653446	-143322.4317272019	14.773370667460316	-143322.4317272019	0.9473164363386597	72.40235129868226	0.34864384021962996	0.856873604225899	0.07430803528215886	0.3019787679992036	65.1523075515878	5.5926415795483955	4.497614235180081	4.859064161502209	6.615320167756661	4.390231416892029	3.983933724317326	4.194778068429255	3.8197125507071314	4.611820858643843	0.7876930840460898	23	23	22	22	22	22	22	22	22	22	0.7078051937676315
107000	-143302.33670934796	-143333.46099676806	31.124287420108292	-143333.46099676806	0.966899612956728	71.40898111625219	0.3220866283496485	0.8577221282332579	0.06377523850258848	0.28166921200968587	62.45732337581401	2.921699968679802	4.342042852851513	4.79551056307551	5.0146883881172855	7.194948700261643	3.064074314684794	3.8386751321399815	4.7443853232288165	5.472867628140389	0.8657663337163427	23	23	22	22	22	22	22	22	22	22	0.8208582843823479
108000	-143303.95752407916	-143322.21114127943	18.253617200281127	-143322.21114127943	0.9692714675936182	72.70180206102101	0.3220866283496485	0.8576224199301556	0.06932407498051112	0.29200409398295224	62.6310099792315	4.03502517649097	5.778167895763212	4.733207448887129	7.702995833962135	4.06129514233831	4.075835775623795	4.575222486932009	3.724497960029102	5.734473646852082	0.7669993690296305	23	23	22	22	22	22	22	22	22	22	0.6011370304704495
109000	-143273.88839875718	-143302.5212501793	28.63285142211076	-143302.5212501793	0.9543876969173117	72.31859769510821	0.29646505586248517	0.8627620582209231	0.06456729531896682	0.28193173030818375	64.16113945256635	4.457526173762875	3.0795083532217506	3.577019702660306	4.783352308496749	4.326737959381414	4.318308490218119	5.165170916722225	3.8936509862073474	5.838811274635439	0.735824504209218	23	23	22	22	22	22	22	22	22	22	0.1838436354496596
110000	-143252.78043471853	-143292.03059999575	39.250165277210954	-143292.03059999575	0.9541055313907612	71.53122602650625	0.3009142636838478	0.8655697356399137	0.06595225429713746	0.2830190283542405	68.46652521326786	6.855078654679707	5.547067484030914	5.050263649158752	5.91185505523667	5.3913043372740335	4.570062712741212	4.442120305813913	4.016564584763168	9.500915519495575	0.6607695502917272	23	23	22	22	22	22	22	22	22	22	0.29770699836805287
111000	-143215.81309621478	-143275.19976372505	59.38666751024994	-143275.19976372505	0.9575911485179005	71.34325281517103	0.3009142636838478	0.867339611364335	0.0575238602176963	0.2656902734528162	68.62118229787879	5.223856568576907	4.214968197523439	4.453612316712451	6.399280843771431	3.907610930589916	3.3224208933227453	5.657741669983421	3.414157243303804	7.489845968046431	1.001256848629238	23	23	22	22	22	22	22	22	22	22	0.21938204991238927
112000	-143022.06960603938	-143078.52982539262	56.460219353226485	-143078.52982539262	0.9536125389522953	71.23922790860368	0.3144667277979185	0.8685661374181586	0.06052073000726469	0.27199458174705693	71.14913689817179	4.673408632286879	3.7226234043497772	4.611235353127883	6.184341253958328	4.9641506028257965	4.755744491689766	4.4045718993427165	6.089824974107415	7.70753970078102	0.7859539658353005	23	23	22	22	22	22	22	22	22	22	0.5536722089104604
113000	-142763.9968087402	-142824.73480948654	60.738000746351204	-142824.73480948654	0.944552639771328	71.13970016509279	0.28408056462547365	0.8726887729190379	0.06057684875649311	0.27194693555998567	69.86696602162928	4.392735996521051	5.789710024422496	2.911805542121085	4.990723920031245	4.944672565253657	5.501847854923139	3.1193827649056756	4.943590254612098	5.585066110690273	1.0801977752903131	23	23	22	22	22	22	22	22	22	22	0.814080964129843
114000	-142610.63592306356	-142673.79204037297	63.156117309409765	-142673.79204037297	0.9397046027797065	70.18908133693658	0.30708678263649036	0.8765727445151462	0.06262477487739933	0.2750689201610555	73.76752639463118	5.809775567468597	3.9232224819013277	5.119455065516228	5.978000406049068	4.378667775380775	4.458137465149246	2.6674657299661058	6.25642570655868	6.161652417925086	0.5545859319438171	23	23	22	22	22	22	22	22	22	22	0.22749737116439153
115000	-142520.17680428186	-142574.46227076094	54.285466479090985	-142574.46227076094	0.9543369324114007	70.02709195146117	0.28980023460650445	0.874819806308231	0.06827235922246504	0.2847655172861442	76.48860442190549	4.250594390659536	2.5509325113327317	5.207972341248429	3.910582318079289	5.615877966669672	5.363751096292242	3.0482858772059678	6.1670186274785666	6.284756253902591	0.7267914590829807	23	23	22	22	22	22	22	22	22	22	0.3042826484716948
116000	-142517.52109208523	-142579.4582346033	61.93714251809382	-142579.4582346033	0.9333148115365858	69.7459281229532	0.29002393451788816	0.8783509280720714	0.06131790247603564	0.2710588447589734	76.63857024813589	5.389433638965512	4.341775695532409	4.281879919448767	7.162459585477682	5.763438173739015	4.405390875353149	2.449843273950576	5.857145074743482	7.390682048092825	0.955580938927768	23	23	22	22	22	22	22	22	22	22	0.7952623409177882
117000	-142505.80446767042	-142563.2631769337	57.458709263277214	-142563.2631769337	0.9608102977849501	70.61372565165497	0.3028350569554821	0.8759220859287701	0.06191842166516513	0.2728979308935891	73.98276812154876	4.57750754960476	4.128381154947527	4.8173411739636105	5.895012613383513	3.812252077992264	7.30256315444515	2.853389285642105	4.310501069022559	7.42418501367471	0.9298110222986777	23	23	22	22	22	22	22	22	22	22	0.9954535538813046
118000	-142343.67090993517	-142414.4680007982	70.79709086301389	-142414.4680007982	0.9299182537628972	69.3030912637649	0.3028350569554821	0.8772173899122028	0.059973104035530536	0.2693300469549402	83.54566594820335	4.860559063389142	4.517951321652533	6.14698815882292	7.966624904142391	3.642402043702078	5.1280600325660055	2.568416166398462	6.670323119545327	8.431098916832635	0.6832483350187207	23	23	22	22	22	22	22	22	22	22	0.5324424117098822
119000	-142055.28251500067	-142126.3719472709	71.08943227023262	-142126.3719472709	0.9335136772012674	69.4323209569376	0.27993813683437374	0.8796183843185411	0.05964081761895303	0.2678600414851427	81.43887086304433	3.1399236350812645	4.8839079509805545	4.19728698467553	8.923382014368947	2.9411082153053285	6.929676816778916	2.9797045198267376	6.225692637989978	5.60964652252925	0.7867627156991638	23	23	22	22	22	22	22	22	22	22	0.48012935259244566
120000	-142011.46971643876	-142087.16288404725	75.69316760850549	-142087.16288404725	0.9367786162600801	69.14324026844699	0.2875534221790952	0.8852282399678355	0.05779082221088331	0.2632954018937991	79.41512802349934	4.85573240261347	3.930622057184015	4.5632539082052395	6.878166780201462	3.663423434504761	5.074696623649119	2.313233358509948	6.834972647321203	5.988031156337664	0.5459637882682995	23	23	22	22	22	22	22	22	22	22	1.388654788885082
121000	-141905.17643706387	-141985.80548334974	80.6290462858616	-141985.80548334974	0.9405847832246873	69.59242736212305	0.29883979166881036	0.8811326411417597	0.05830952332829532	0.264729675117715	80.43341579923366	4.241133533324796	5.483729875409988	3.635775597889158	8.854827591426355	2.3553172595579865	5.866224460357814	4.507806511204274	4.695635029598618	5.428965581564254	0.7289741653278907	23	23	22	22	22	22	22	22	22	22	0.241783579474216
122000	-141170.17942872958	-141249.83214383366	79.65271510409272	-141249.83214383366	0.9309979892566134	69.04853194951819	0.302327054911127	0.8798559397255886	0.06027923054388147	0.2690710017793113	81.08502488487227	5.109276411676504	5.373327352070733	3.6236296101934196	7.513340619674306	3.4235906541537178	5.89243946553235	4.581768733317505	5.307726757663626	7.548438431298646	0.7734610855922875	23	23	22	22	22	22	22	22	22	22	0.6172567358502529
123000	-141166.8840491281	-141241.613090181	74.72904105288238	-141241.613090181	0.9315129531282227	70.36254840525756	0.27264651167414433	0.8827354430023999	0.061073325088414364	0.26953583059405134	72.4510183069964	4.467279577001842	6.168397524590298	4.44671149324401	7.122578677861709	6.696269293749557	4.082249935256488	4.0224406429933035	4.567469422170444	3.4794682561467534	0.9844943977427008	23	23	22	22	22	22	22	22	22	22	0.6064397502608908
124000	-141081.48779014673	-141176.81097582364	95.32318567692563	-141176.81097582364	0.9335246208270962	69.17520246097702	0.27782921500524277	0.8856864863942747	0.06022766566749085	0.2661853271727781	83.49561747798177	6.688117337448597	6.047876963295993	5.887162933629137	7.088101602801937	3.3605329098300287	5.477240865243018	4.687955111469228	4.508409399940176	5.254927912918471	0.6281504893623499	23	23	22	22	22	22	22	22	22	22	0.3365438656922846
125000	-141053.8505904348	-141153.44019701457	99.58960657978392	-141153.44019701457	0.9346363649642648	69.26351663830377	0.2861313040014106	0.8838453654399446	0.057122513927088454	0.25996660200728644	82.2301174010756	5.018392462452732	4.379933145152983	7.278389504527534	4.7703530165073635	2.771287002068341	3.6420486472723947	4.193226634301811	6.0156649931081425	7.4776397634170815	0.6231786960063014	23	23	22	22	22	22	22	22	22	22	0.6848207260762816
126000	-141010.66756728714	-141115.8823728473	105.21480556016535	-141115.8823728473	0.9381023937576138	69.6268488117101	0.270919061601752	0.8914600469011318	0.05493041450957165	0.25386335387151543	80.51710037475544	5.771846096324825	5.091860481708477	4.866638044051117	6.8842166755948355	4.77022767141977	4.347742561608297	4.942691308549226	5.3859051429297	8.26651466866446	0.7057227925144711	23	23	22	22	22	22	22	22	22	22	0.2460013593663616
127000	-140983.27915827883	-141102.28991038102	119.01075210217951	-141102.28991038102	0.9341929580329457	68.55266024370184	0.24985972340823537	0.8962582939664039	0.051389457803192096	0.24543609366517025	83.3659708030909	5.236849625175953	3.8279252400013584	3.5661625094250997	4.649625547298868	7.201762927339179	4.0337658197211965	5.641369304516723	5.259397095964312	6.651001646394738	0.9803542108757107	23	23	22	22	22	22	22	22	22	22	0.21421165373798132
128000	-140988.04124710598	-141114.15504799515	126.11380088916466	-141114.15504799515	0.9233972666658313	68.33229180373407	0.24455766130910225	0.8971841675261578	0.04811500859839403	0.23741999468094457	83.7409952751026	6.543647686371943	3.4111555253023655	5.429831362540358	4.521870537045072	6.4259852148872385	3.7139472119643844	5.373804537652906	4.137690691741571	5.588475303424282	0.6591886853682293	23	23	22	22	22	22	22	22	22	22	0.17616315922745107
129000	-140972.06353648266	-141108.95852831737	136.89499183470843	-141108.95852831737	0.932965837282365	68.02003948402768	0.24455766130910225	0.8980442112536783	0.04521653087643767	0.2302774786467497	88.70984888641308	4.85820513542785	4.746435059459564	4.72804474634104	5.762798895831417	3.9957982554088924	4.353201975185831	3.067135747646314	5.8806744048862845	10.270395463640078	0.8068058804336941	23	23	22	22	22	22	22	22	22	22	0.6015586191501295
130000	-140970.69943900316	-141088.66252813593	117.96308913278176	-141088.66252813593	0.9238602239878605	67.81651417955496	0.3140667402558285	0.8991424654336954	0.044854611517148285	0.22868997187093834	88.88160073433744	4.99401375178364	3.362327286926598	5.213310057051118	4.27518793233964	4.7623376150410275	4.522103772567682	5.038108159864353	5.033193579726544	10.46198445668077	0.8418926647076785	23	23	22	22	22	22	22	22	22	22	0.2992860878305769
131000	-140944.90745137204	-141092.59605932992	147.68860795787447	-141092.59605932992	0.9013417099187866	66.69334186248302	0.24078889355213534	0.9016627091256249	0.041071663807519566	0.21992816242250665	89.96638546902486	6.273261930358717	4.9168303368038755	8.48587914508784	4.950453175324838	6.021756475667608	3.136184306115851	7.414872639607329	4.666754693641483	6.156964095663349	0.665083960250235	23	23	22	22	22	22	22	22	22	22	0.18371635877163578
132000	-140903.1585399642	-141023.279604349	120.12106438477991	-141023.279604349	0.9202023516409553	67.88298388668527	0.21383315037558406	0.8987963092798281	0.04889805365019073	0.23937311520756016	87.81931479981921	5.333621472945376	5.379329194744095	6.282704644642862	5.366107397419501	6.406077711875181	3.75064431591121	3.8290397556237163	5.744657012370806	7.755589980080098	0.6456101386278518	23	23	22	22	22	22	22	22	22	22	0.4404435497841375
133000	-140889.06284108054	-141015.15515046628	126.09230938574896	-141015.15515046628	0.9094739694620577	67.51172576484096	0.2585344607033907	0.9073467974842425	0.052270643072862034	0.2450674592173987	89.30533878793844	7.547746508162194	5.523066791870454	2.887929909177042	4.673857359375574	5.3239082687606745	3.3210592987100904	5.397813324768068	7.236686764698213	8.933208292792118	0.7260118885287585	23	23	22	22	22	22	22	22	22	22	0.11189244281846861
134000	-140870.79481857512	-141000.81990761225	130.02508903713667	-141000.81990761225	0.9156263425041566	67.10031076087984	0.25528279481654187	0.905572249210969	0.05012555941452876	0.24117558015866364	89.35578383174213	4.685060067904675	5.5392779034147805	3.355549241288057	6.5231393880648385	5.65206215836752	4.964963102644731	4.841146425080293	5.349090108238773	9.383323973425101	0.7142728920872328	23	23	22	22	22	22	22	22	22	22	0.7585119779874361
135000	-140848.41881069058	-140973.3399537821	124.92114309152196	-140973.3399537821	0.9061577578798388	66.85536458058827	0.2580645109535012	0.9011858235993437	0.05152761301228188	0.24455205332598517	91.43101892054804	4.418871046501743	5.519167602292811	5.397485293662697	7.830424452786574	3.275538036488655	6.333222777994726	4.071502556809944	4.339555014194658	11.35078077254536	0.7682025891783424	23	23	22	22	22	22	22	22	22	22	0.5546634048889636
136000	-140772.39764839463	-140885.40117053437	113.00352213974891	-140885.40117053437	0.919115671732283	67.82248027341922	0.27034686940412345	0.9026392373717597	0.0543541798756349	0.24898462338786922	88.93975881700435	4.4011840704002125	5.320897057511573	5.013206849229882	4.9067735486018105	8.062983793934457	3.9282976884294833	4.3492302321807825	4.910731961747902	11.21720106609714	0.8076492370167274	23	23	22	22	22	22	22	22	22	22	0.4094235597987599
137000	-140663.6420764697	-140791.08513180335	127.44305533365507	-140791.08513180335	0.9159946907211818	67.25147771922089	0.2561587009662153	0.9067728169007686	0.0490356691890609	0.23722990300699448	91.37304163946571	3.4294293691110913	4.326212214648765	7.579724849411186	5.152524338084752	3.4931838312852324	6.4689050551987295	3.1515425239058574	4.727744214338124	8.988189000641214	0.6386528336745922	23	23	22	22	22	22	22	22	22	22	0.9695963813625441
138000	-140575.0092470152	-140685.70520533973	110.69595832454556	-140685.70520533973	0.8948898440623102	66.64474696636206	0.28003666701584945	0.90591913068212	0.060234333271006725	0.2623023270050583	95.10265187856739	6.7320797680858355	3.8784589528253077	5.446281412233173	4.948575772699864	6.033249221087805	4.8713552070362995	3.3770226160849326	4.7267860739627166	10.86990011210211	0.8082823885382334	23	23	22	22	22	22	22	22	22	22	0.305898915373777
139000	-140464.2881684221	-140578.09895192922	113.81078350712731	-140578.09895192922	0.8967269392906583	67.22526166780823	0.25804743176133654	0.9068996738031839	0.058612192906802106	0.2569538520696353	94.12101694657251	4.526191696383727	7.468351710957964	6.380858249776748	3.9187186936006597	6.4265541764484	6.192818660977866	2.789670394920126	10.547045824490011	9.507806151250897	0.7854224136167931	23	23	22	22	22	22	22	22	22	22	0.6175541726149524
140000	-140413.91786275068	-140543.33080524323	129.41294249255455	-140543.33080524323	0.9024490758495372	67.1673028591024	0.25540279894517065	0.9068993746609383	0.05353463408468785	0.24658828136312338	96.13688017684689	5.059397128025178	5.645700492491463	4.7398586189293805	4.259006276876726	5.438063732468574	6.426440586123753	2.533830381056978	8.522067242537599	6.81076744563627	0.6367695151560266	23	23	22	22	22	22	22	22	22	22	0.3807892802759869
141000	-140281.53472632729	-140411.57593060526	130.04120427797162	-140411.57593060526	0.924320198427348	67.34721499051618	0.25072643493104746	0.9019686897957238	0.053567091895690006	0.24692888043766825	96.14415136886542	6.2879462405388225	4.856958585398922	5.2428916999908495	3.999266909181139	3.57042706070491	8.252722373538004	3.745586654045612	5.184775346061115	8.533877313821646	0.9337062407884583	23	23	22	22	22	22	22	22	22	22	0.2846656952494368
142000	-140250.3913588787	-140386.50122366266	136.10986478397322	-140386.50122366266	0.910311472481471	67.70754392800058	0.2531479015717609	0.9009041088541437	0.05351427902565071	0.24767165033572722	100.39699148344917	4.342260256196699	4.69240838382926	2.972550254934728	5.271241279564953	5.700078206543734	10.58332439026255	3.7203709044680813	5.423553696402773	9.481916615811873	0.7567095934946451	23	23	22	22	22	22	22	22	22	22	0.7371914872967956
143000	-140210.77164463192	-140360.50174054888	149.73009591695984	-140360.50174054888	0.914321140096588	68.007067073254	0.2347106113829555	0.9029584290068439	0.04475565281453166	0.2277825240702885	98.00658728183947	4.255472921029726	3.5947400911640766	3.828176157020861	6.32139099256851	3.2150638746931333	9.383593871959203	2.959442607641655	4.730510389836443	11.470576483952044	0.701273123738346	23	23	22	22	22	22	22	22	22	22	0.22148653908064125
144000	-140198.52515168604	-140343.12874304448	144.60359135843532	-140343.12874304448	0.9158001121191055	67.31570673016377	0.23531027632784163	0.9040237622076396	0.04342735312210202	0.22469751602701002	89.50715770649808	4.708935172976256	4.64162826265269	3.931457155592907	5.939073987455505	5.436165175138129	4.615722849581895	3.669312254826994	6.5910558102059795	8.17283280790062	0.6621510495234196	23	23	22	22	22	22	22	22	22	22	0.4276679628113571
145000	-140079.88367120206	-140217.33634756602	137.4526763639451	-140217.33634756602	0.9070542289743886	66.60232616126339	0.2835189653098638	0.9033338505870141	0.04455751806285644	0.22793976605127989	91.03613468319506	5.055305372426172	6.146666053038861	3.883191959754106	6.215052651523906	4.189279979621316	4.303961500075853	4.333878078364977	6.950088947282291	7.559501118284675	0.9323475790471759	23	23	22	22	22	22	22	22	22	22	0.42757633688255064
146000	-140074.19335520267	-140208.87375056313	134.68039536044245	-140208.87375056313	0.8916085558093064	66.78112404766986	0.24683424979818377	0.9087730890469159	0.04574666531083621	0.22996051239239887	87.97069167889451	5.211136784391043	4.931484438276574	5.5493174866482375	4.479509469321545	8.042423058082095	6.05791132837973	3.3971027283613835	5.460870870242044	5.5357392746393055	0.7088805048240924	23	23	22	22	22	22	22	22	22	22	0.7546605892491329
147000	-140064.10192204372	-140196.53146563016	132.42954358643613	-140196.53146563016	0.8936221201364416	66.83910608567533	0.25743410308089015	0.9126640286251141	0.04670461700933191	0.2313231726676607	89.15282036054248	5.550044051533288	7.370784647448467	4.383354267967574	5.739598416548485	4.435604916087883	5.822930089336574	4.023686051485371	6.221051416755799	8.070817649945324	0.8089465940647096	23	23	22	22	22	22	22	22	22	22	0.2122498648519004
148000	-140047.30920961584	-140181.1130543969	133.80384478105856	-140181.1130543969	0.9041084041159733	66.34643894976203	0.24647687691974335	0.9107396239632249	0.04693520880429655	0.23086562153617732	90.20446060428651	6.086777989498019	3.44817828728131	6.061979670954857	3.6924812564928136	5.137819935871182	6.438394801992166	4.255976942740677	6.069921352093116	5.760354954429799	0.8689016678349806	23	23	22	22	22	22	22	22	22	22	1.138461158867259
149000	-140037.339868203	-140176.76503670285	139.4251684998327	-140176.76503670285	0.9005960319769157	66.55264241056418	0.25480983833175996	0.9117430340415337	0.046863340101230486	0.23080674417975489	93.96449270486798	7.176032072910433	3.6651545193196227	5.165802391679279	3.8380334073613196	11.160424138296246	7.061888436083061	4.008343989824589	6.076252466048308	5.578174991910574	0.6782243204791863	23	23	22	22	22	22	22	22	22	22	0.2852890900188015
