#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleSkyline.t:class1_3di" linkedMean="true" spec="biceps.YuleSkyline">
#            <parameter id="RealParameter.9" lower="0.0" name="birthRateShape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">2.0</parameter>
#            <parameter id="YuleSkylineBirthRateRate.t:class1_3di" lower="0.0" name="birthRateRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <groupSizes dimension="10" estimate="false" id="YuleSkylineGroupSizes.t:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="YuleSkylineBirthRateTreeIntervals.t:class1_3di" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution" x="@ORCsigma.c:class1_3di">
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="YuleSkylineBirthRateRatePrior.t:class1_3di" name="distribution" x="@YuleSkylineBirthRateRate.t:class1_3di">
#            <LogNormal id="LogNormalDistributionModel.2" meanInRealSpace="true" name="distr">
#                <M id="Function$Constant.6" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant.7" spec="beast.base.core.Function$Constant" value="1.0"/>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel id="SiteModel.s:class1_3di" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:class1_3di" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="foldbeast.s:class1_3di" spec="foldbeast.substitutionmodel.NullModel">
#                    <frequencies id="Frequencies" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="21" id="RealParameter" lower="0.0" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.04761905</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.class1_3di	Tree.height	Tree.treeLength	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation	YuleSkyline	BirthRates.1	BirthRates.2	BirthRates.3	BirthRates.4	BirthRates.5	BirthRates.6	BirthRates.7	BirthRates.8	BirthRates.9	BirthRates.10	GroupSizes.1	GroupSizes.2	GroupSizes.3	GroupSizes.4	GroupSizes.5	GroupSizes.6	GroupSizes.7	GroupSizes.8	GroupSizes.9	GroupSizes.10	YuleSkylineBirthRateRate
95000	-144382.31551086408	-144419.73455184913	37.419040985055354	-144419.73455184913	1.2382512536604318	83.67591154570621	0.291338539051977	0.9052007585622902	0.058123852688108046	0.2591863460831442	39.293739350365854	3.6505247719602463	2.611281465676564	4.911725573448946	4.505287052022774	3.321163032612423	8.60626044554541	4.298167356010758	7.789765345061009	5.9108893145234225	0.7131982134443152	23	23	22	22	22	22	22	22	22	22	0.6109698356491995
96000	-144093.95957556958	-144137.24206469607	43.282489126486745	-144137.24206469607	1.2405700415130099	84.12945384211876	0.2729284310103377	0.9028273531619138	0.05711775762043448	0.2573165098368074	40.789382124361246	4.30757480470336	1.8846156593945975	4.955635521078963	4.822525645192041	2.771998791215578	9.68229129577132	4.120085076251962	7.233318750689277	7.138833486299023	0.7541825574665875	23	23	22	22	22	22	22	22	22	22	0.5648675143337065
97000	-143888.94261682493	-143924.46142300335	35.518806178413406	-143924.46142300335	1.2243629451495135	83.71230186549067	0.2768108674805766	0.9076843551140185	0.05911603321077064	0.2609117959905435	36.444911224102135	4.657343169602872	2.997378166537064	4.340840427355974	4.766330210780297	4.398341910193736	7.19316413817155	2.7538353137318885	6.643094885908977	4.907463093615733	0.7272172122517307	23	23	22	22	22	22	22	22	22	22	0.09210976015042203
98000	-143806.42595640413	-143837.17634633233	30.750389928189037	-143837.17634633233	1.2413228412215491	84.06988111004688	0.31020931341537655	0.9065772322794539	0.05970697676609936	0.2619252901467422	37.05706336799211	3.6779510404574247	2.8591470147076157	6.016590466202494	3.1080109484658345	3.838602666004911	6.063172098761892	3.2808677451778183	5.813050621360335	6.291135702272861	0.7134862358825613	23	23	22	22	22	22	22	22	22	22	0.30638387395884537
99000	-143665.56665117442	-143705.26684770058	39.70019652616997	-143705.26684770058	1.2100997339009596	83.1156191844309	0.271504259157014	0.9054934450423853	0.05769803084058205	0.258358330691581	37.413777657040356	5.3399176677158176	3.388749069366867	3.450822532657361	4.955335758133548	3.8293603563893917	3.539352601881847	4.26554087036809	5.890291361984437	8.062947460905743	0.4543051514086821	23	23	22	22	22	22	22	22	22	22	0.38088453319569576
100000	-143641.9149607715	-143675.70300055068	33.788039779187464	-143675.70300055068	1.2144777268596754	83.85353042621625	0.28126620314549355	0.9020245026128386	0.058679718280113896	0.262007767482078	35.45782422636002	4.4905122288743495	2.872808181162601	4.610495376251188	2.5408548846091454	3.7846292740439527	2.6682068665037084	3.397583512715429	4.377810179693052	6.768527888741664	0.8941235427324222	23	23	22	22	22	22	22	22	22	22	0.6054426594610931
101000	-143593.133859353	-143617.41169953745	24.277840184447992	-143617.41169953745	1.2277629720412535	82.94479862815871	0.29117693969912734	0.913896269999844	0.06316541408349333	0.2681491176268036	30.091802173240907	2.6245686134507253	2.828207788016822	4.13485082621508	3.2352487011863786	3.5659390205231896	3.783519781702647	2.9357997369710924	7.38704013966657	4.355439307613282	0.6353870491852719	23	23	22	22	22	22	22	22	22	22	0.6843609329320355
102000	-143570.42325117326	-143609.42458803722	39.00133686395192	-143609.42458803722	1.2123918793410682	81.13616533093938	0.2890523668250063	0.9173903417361611	0.059491547427843926	0.2592868093484939	39.84528314921703	3.526040272959828	2.2114972580956525	4.999524320132365	5.089177325290391	2.2308117383949213	4.922320455930112	3.6614881701849025	8.307810245560004	5.1611114154041315	0.5344228203588759	23	23	22	22	22	22	22	22	22	22	0.1561092932601263
103000	-143567.4130521225	-143610.49548560372	43.0824334812494	-143610.49548560372	1.206232858053636	82.13647586484626	0.25056588252073825	0.9170809520818746	0.057358788429621096	0.2547312627841108	36.5734198693467	4.062492332317708	2.370625585517013	6.247723144792299	3.404000836020256	3.2634247940683867	4.682763181050572	4.769486623214425	7.083895267067803	4.212937292121848	0.6813469389290956	23	23	22	22	22	22	22	22	22	22	0.8843950355824846
104000	-143537.37943198124	-143596.16732456748	58.787892586218966	-143596.16732456748	1.2233516358697571	83.20656998245722	0.2764752856324221	0.9121763487803513	0.05170927410008874	0.24379683319019088	38.806752051869914	3.824872932012562	2.6650167281459796	5.090246582113325	3.540003469786147	2.7239886722282676	4.224603739963452	4.388695235923861	5.841452606100427	6.444322456117549	0.808192978278139	23	23	22	22	22	22	22	22	22	22	0.16557341407546172
105000	-143519.86692144253	-143582.91778605882	63.05086461629615	-143582.91778605882	1.191958292797284	82.80860308151054	0.27428889083358565	0.9106395958662474	0.04965934259833572	0.23919536407487108	39.13991788562464	6.336745675837403	2.6061023017257785	6.458531312692156	5.3818415038325265	3.8363148159584153	6.7078331753693385	4.594070128300056	4.8198178731014965	7.884697429803904	0.7004359980774839	23	23	22	22	22	22	22	22	22	22	0.30151471888000436
106000	-143527.38369217265	-143602.45539501557	75.07170284290856	-143602.45539501557	1.1761717864629377	82.78289672238857	0.25706408322676744	0.9122051059624493	0.04764815164554425	0.23386995086999426	38.23502097801463	6.12322693134032	1.7258792452709133	6.534580693607513	3.5652493100792095	2.404364431692065	3.82114142891573	5.047272224537404	5.060763962791049	8.153563634252658	0.44875054218412336	23	23	22	22	22	22	22	22	22	22	0.5477023053619453
107000	-143519.82080028462	-143590.44720250604	70.62640222140573	-143590.44720250604	1.2160792858191931	83.14776275889817	0.25392039391602395	0.9106009290874245	0.047408268473139184	0.23393742377578308	30.925598799028883	5.389021086183341	2.0027318546422173	5.893442632809076	4.602563782505746	2.889168282790785	5.119590904506236	4.508238474767462	4.448190492631736	4.876261552815977	1.0271627311297111	23	23	22	22	22	22	22	22	22	22	0.4156950798507661
108000	-143530.79765529936	-143590.14024607	59.342590770615864	-143590.14024607	1.1824696582397949	82.57900670522558	0.26350475514274163	0.9166740239493155	0.051717639853249654	0.24288938567578353	30.546437284296992	3.8175352786845917	2.759834329690359	4.804799313536643	5.155105077575234	2.6748850025633732	5.136728562148059	3.849402886503077	5.530207328629331	5.651442425227739	0.6744356344527387	23	23	22	22	22	22	22	22	22	22	0.7809594925263775
109000	-143515.19703432216	-143580.2420175274	65.04498320523757	-143580.2420175274	1.2352888002908369	81.71642599503848	0.2377165421610877	0.9183714359243366	0.04958566594149069	0.23666174451683483	30.410324098411415	5.545911038516151	2.900168327517755	3.659390390611007	3.2394242827084088	3.615176703109911	3.483429254371023	3.39340331945993	4.518518344756012	4.57184442910643	0.7795660449828007	23	23	22	22	22	22	22	22	22	22	0.1916812825094973
110000	-143509.42928997322	-143586.37575541367	76.946465440442	-143586.37575541367	1.2192625101933217	82.6212559474571	0.2464823510205951	0.9173317616793243	0.048268555759176636	0.23384408711681431	31.532397554008348	5.2215901219719925	3.206472777260944	3.8616501452612186	3.3379666085534776	3.3178983052147872	5.135852942516813	2.8302294541646833	5.938772442355209	4.970762607790775	0.7350992278202565	23	23	22	22	22	22	22	22	22	22	0.8241644033439706
111000	-143494.76338637006	-143568.35071567132	73.58732930124881	-143568.35071567132	1.2142856806956022	82.04219206984511	0.26534785017941476	0.9176152177165732	0.0498814839593157	0.2374118040405544	33.61794414916473	5.239339109100537	2.368505139765807	3.758578500963809	4.28891809442558	2.627324790433221	5.5618822236113	3.311558813445177	7.753497239995308	5.272555298083847	0.7841383351133153	23	23	22	22	22	22	22	22	22	22	0.3807340885868595
112000	-143482.7482920079	-143564.73651700644	81.98822499855146	-143564.73651700644	1.1866377153422767	82.01956275318821	0.2403954557160566	0.9149090819820849	0.04693976970703714	0.2310395086896227	27.215390951797062	5.938674373020981	3.2073991175311116	3.07753701660485	5.094572835189159	4.522240078849501	3.6758147785067354	4.356567497348897	5.249178486821026	4.565183073537241	0.4562321040547316	23	23	22	22	22	22	22	22	22	22	1.003326436242428
113000	-143458.95372830093	-143543.31444133056	84.36071302963998	-143543.31444133056	1.1860604356871691	81.79563025233315	0.24610630733586716	0.9166917244431381	0.0459161399703863	0.22845882148121283	25.38403453601699	5.80226023993617	3.1933445982702486	3.0800488579715926	4.188457537411058	3.5721618976146914	3.2631035156111037	4.302292335387168	5.6984914749162625	2.9833886742381974	0.9196655350340823	23	23	22	22	22	22	22	22	22	22	0.2849304217341474
114000	-143403.0241675872	-143470.0087441441	66.9845765569063	-143470.0087441441	1.198210836890928	82.67631205199856	0.25353854352934063	0.9152435048694005	0.04876230127373336	0.23460613517238968	19.84773886975386	6.944532789871837	2.949933863064669	5.118968289401406	5.318755260500983	3.0559342830822365	4.297484545881834	4.126855511984685	5.486512022083482	3.8996125385915934	0.998739462375107	23	23	22	22	22	22	22	22	22	22	0.9106535528351772
115000	-143385.24052264242	-143447.20557866478	61.965056022376025	-143447.20557866478	1.2101742798416	81.41935965060532	0.24093438959946253	0.9179404559084943	0.05135691369446944	0.23968689444748736	25.94472215971929	4.377431930610348	3.242340203538074	3.107420090140905	4.5209480203917085	2.97032064963183	4.095059634345544	2.9601975879206948	7.073367869417506	4.073805637147486	0.5066676966247837	23	23	22	22	22	22	22	22	22	22	0.40143897966060277
116000	-143086.33852642696	-143163.50149289743	77.16296647045431	-143163.50149289743	1.180565340454288	81.27265918846125	0.22909092862465186	0.9184393633005816	0.046527211681670434	0.22869914962350832	24.107260226940802	3.230979759716444	4.113134480140914	2.158856307378388	3.7986232096579733	2.512979973116093	7.426647395418473	3.546681112403123	5.1202564120526715	4.254165762374157	0.5043900907609963	23	23	22	22	22	22	22	22	22	22	1.0670214935176061
117000	-143058.38621999876	-143148.3656415353	89.97942153653689	-143148.3656415353	1.1832244546944488	80.55415299195171	0.24211384713212078	0.9173667451396396	0.04590542415674899	0.22753420009861022	33.00500979098273	3.6059260666075854	6.060653923246093	4.1875627294468165	3.0289189724509047	1.8756698210961704	3.995721804804684	3.1171866068977216	5.821327726702746	3.9837189850803023	0.8735841353986769	23	23	22	22	22	22	22	22	22	22	0.6191542647818103
118000	-143041.2124320401	-143131.38857263778	90.17614059767799	-143131.38857263778	1.1600630043751405	79.80410974692504	0.24211384713212078	0.9223540404354719	0.04686809425543085	0.2292799967539473	35.656025587608674	3.694444429589268	2.4759228694942306	3.480273141359994	4.73427141777539	1.7396904507247455	5.882698682158317	4.187569474098378	5.201266140919888	4.2577282294443	0.9030334785849533	23	23	22	22	22	22	22	22	22	22	1.034086937107947
119000	-142994.0228301892	-143092.4772933355	98.45446314631556	-143092.4772933355	1.1792346209415256	80.62855129959186	0.23348551198516584	0.9213802499173168	0.04526798480370955	0.22561298355513443	37.06129283604687	4.207056334585502	3.7749365857225357	4.152347275059271	4.049805428328975	3.591659144089538	6.774028553441796	3.8212207799073905	5.233267943141043	5.441336532400958	0.9148422937310164	23	23	22	22	22	22	22	22	22	22	0.26998339352664863
120000	-142934.22605496287	-143035.00883414233	100.78277917944116	-143035.00883414233	1.187453125473101	79.9138294621604	0.2506597505951453	0.919368623532537	0.04519035310323159	0.2259942286502879	45.30188951564694	2.973477686025895	2.1011927653946363	2.699413839451623	5.7391232247941035	2.6544237647266753	4.9411275188690675	4.535924062816906	7.335180477369817	7.587707174330382	0.7731811437583765	23	23	22	22	22	22	22	22	22	22	0.5713644678074801
121000	-142952.25819821138	-143053.2196497801	100.9614515687296	-143053.2196497801	1.1664548515245743	79.26239904208789	0.23932658998040132	0.9265238110816809	0.04760749482654542	0.23035419280829122	48.16361044148948	2.6996053725394686	2.970880009533916	4.0749072627886305	4.252631888660673	1.9228524976026655	6.079688123121138	4.692560306700362	8.296560170677335	5.458413629484878	0.6244347853570789	23	23	22	22	22	22	22	22	22	22	0.618975827002018
122000	-142917.93604666748	-143018.09484043685	100.15879376935665	-143018.09484043685	1.1544993031741826	79.64840367841673	0.23932658998040132	0.9229015317836826	0.0470204525709181	0.22931043868361078	46.06648295765739	3.9258181125798757	3.853589944388133	3.9726289854362857	5.996222013868444	4.263618337960988	7.52904202938748	4.6783907990638	5.599717958811623	4.855834229311821	0.7632825275761105	23	23	22	22	22	22	22	22	22	22	1.5408993207994157
123000	-142919.78034653212	-143019.43067701592	99.65033048379766	-143019.43067701592	1.1910555716940259	80.92316397669977	0.23932658998040132	0.9252146797129284	0.046404922237208206	0.22697891554481944	44.04602905697034	3.6766031585823655	3.3817754221352696	5.88999935843741	3.0760337006413483	2.7065697872925294	5.318318204882309	6.112598692662168	6.7700440040104155	4.692083129883091	0.8333630797603011	23	23	22	22	22	22	22	22	22	22	0.5474984948442292
124000	-142912.26167676915	-143025.2063373247	112.94466055553696	-143025.2063373247	1.1639604515656692	80.8242101608165	0.2208966163264835	0.930262506577152	0.041172885504924914	0.2144699805966531	40.39643532212607	3.9073707568587883	4.233995072224376	6.445230283467787	3.417757986634301	2.848225420108652	4.643104073035488	4.272689383503012	6.269300908154515	5.4567645969634215	0.9055305392164564	23	23	22	22	22	22	22	22	22	22	0.1896586536504416
125000	-142878.0243730468	-143002.8307879751	124.80641492832062	-143002.8307879751	1.1713754014416895	79.85546795692753	0.2249271618921852	0.9290481762182509	0.03935104105431429	0.2095708601774868	45.059870662203515	4.369878011451074	3.943614058146091	3.074270368357319	4.191419966574576	2.590146648391426	7.153760765443887	4.716073433793307	5.171107947992992	6.44876310169473	0.7540589980474306	23	23	22	22	22	22	22	22	22	22	0.6782581841844606
126000	-142869.16004364192	-143004.69868018758	135.53863654564034	-143004.69868018758	1.1606078836424287	79.81803117664364	0.23169359747314947	0.9253624256050553	0.03732306017340947	0.20473445096115545	48.78612108369288	4.573629899954217	3.9915180227937723	4.633455942145294	5.385833975109816	2.3633125318783113	6.577365168671479	4.991225593096937	3.9809678873817127	6.475051309252057	0.8063709495643077	23	23	22	22	22	22	22	22	22	22	0.18457058085085978
127000	-142856.10962384264	-142995.0306079769	138.9209841342558	-142995.0306079769	1.167128104493536	79.8545247599981	0.23169359747314947	0.9228791863675901	0.036246468380535066	0.2023432403849318	49.56558541629394	3.1251058674143275	2.8070333151910396	6.107077991271321	4.102111181495727	3.217204347494633	8.90016691104246	4.659035968982882	6.736432046650917	5.7811068462694815	0.8038350547085071	23	23	22	22	22	22	22	22	22	22	0.8748251478640202
128000	-142867.43530160346	-143002.6786469899	135.2433453864502	-143002.6786469899	1.1622363316802415	80.03899450718565	0.21704022209049212	0.9233644174745195	0.03751710847063261	0.20509222854688305	45.69886891627614	4.619308558132193	3.0049856827672468	5.711200904857977	3.5866625070032603	2.1271782540038955	6.949944724716892	3.958425061541599	7.847470374666778	7.301172471797127	0.9339969980258636	23	23	22	22	22	22	22	22	22	22	0.22705380413248402
129000	-142869.5371619755	-143006.75281930293	137.21565732744082	-143006.75281930293	1.1813824695154689	80.23323728608958	0.23624595013803706	0.92622492520864	0.038288557069454006	0.2071034145908908	49.604900318498764	5.962238010245227	3.48153940263617	5.670974380969956	5.240490367293129	1.9217476188295146	8.652925828011975	3.1373655677846304	9.113819105701491	4.9947616626988	0.6638529935661822	23	23	22	22	22	22	22	22	22	22	0.5307181154843476
130000	-142876.11057185775	-143011.88086886823	135.77029701050114	-143011.88086886823	1.1872376421736	80.43226565394036	0.2144705413878133	0.9297795572843548	0.0390446639096044	0.20824324266868444	46.90793455662677	5.721922385031923	2.2658052806772937	5.982810969934375	5.707028362050865	2.3088825933083257	7.601223713236187	2.310402799945543	5.136466055730613	4.548833502163276	0.9193436026983531	23	23	22	22	22	22	22	22	22	22	0.5682726252068185
131000	-142866.37114911882	-143003.3520785512	136.98092943238677	-143003.3520785512	1.1831910526545866	79.68965702645936	0.1880662586157518	0.9315156717644868	0.03754939387615154	0.20394266283024062	50.18041396396858	5.69693144946118	2.3285621974826247	6.864320025066229	5.229376838420241	2.6426436821362427	6.233536455078742	3.3368391569716005	6.725081137311425	5.690783967603453	0.5092380035064397	23	23	22	22	22	22	22	22	22	22	0.5405444719697847
132000	-142858.22788642373	-143004.5123440912	146.2844576674751	-143004.5123440912	1.1890022857724656	78.70399310400526	0.2111340568556999	0.9343901332927936	0.03716588093738008	0.2026272843319069	47.645259996084846	3.962706557120624	2.760476085547002	4.556019426468403	3.5653960564752096	2.715328074869134	9.647075747264674	2.9880382460673673	8.103885264315828	3.6589922071376733	0.8281295265552432	23	23	22	22	22	22	22	22	22	22	0.8158481932764347
133000	-142846.21014843183	-142997.19369310723	150.9835446753897	-142997.19369310723	1.1648214433872517	79.03892053529475	0.21127309238387526	0.9395540294303562	0.03664250094640675	0.2004105678972435	45.95187666923542	5.048249639553098	4.882807596567366	3.1452446520315984	4.311448962634727	2.3460401874505132	5.390885766297817	3.146140280420111	6.411586775480085	5.748984195943081	0.7600129146230676	23	23	22	22	22	22	22	22	22	22	0.47723576049449484
134000	-142858.15030993673	-143007.35552536356	149.20521542681976	-143007.35552536356	1.1645812294491635	78.62931022054342	0.20782604649527522	0.9347663495247963	0.03663769836629117	0.20117066726940028	46.97317013810494	5.086831351667809	3.654612052505405	2.7353953450432646	6.373106403687966	2.835148846479758	5.061888755136919	3.374632259356488	8.30596194082044	5.569206217313155	0.8959558009230749	23	23	22	22	22	22	22	22	22	22	0.4510996908150037
135000	-142886.15761732028	-143020.78411027396	134.62649295369278	-143020.78411027396	1.1560046892337112	78.05005067069749	0.22525540223687052	0.9365804922469693	0.03827877525673139	0.20503236915300302	42.053222987771335	3.9284000937208874	2.9646061294011963	3.423774863503803	5.765953636979861	2.9306674973261675	5.012813889112691	5.569704680671619	7.4224631082427095	4.031101522847591	0.769245519404837	23	23	22	22	22	22	22	22	22	22	1.8125454232758547
136000	-142920.66899253716	-143029.407797723	108.73880518582013	-143029.407797723	1.1673612046711572	78.78584710308768	0.2711607047148518	0.9378186393203576	0.040892125145948394	0.2115975558052392	43.40609662441783	4.452256363243796	4.420781734962665	3.0651833004215936	6.185457602745662	2.579486870053229	3.7290909378826393	5.147225191365007	4.063252385260253	5.5889181554509655	0.8832207822845469	23	23	22	22	22	22	22	22	22	22	0.38234411393889034
137000	-142875.5878897382	-143007.75288639398	132.1649966557648	-143007.75288639398	1.1775992825400885	78.44266643839768	0.2132830741290302	0.9390046188091887	0.04031352814982843	0.2101698968380748	49.433713694308594	4.991036426960552	4.387167631840277	2.6226166241434936	4.766130574056212	2.8092608065553057	5.735845529250429	4.0862620215207	6.161628814266422	5.437909626553516	0.4768330685786658	23	23	22	22	22	22	22	22	22	22	0.2836073405844961
138000	-142870.8398123704	-143001.30472673	130.46491435961005	-143001.30472673	1.1938935542949323	78.47786164773876	0.21323393916060635	0.9403381569033696	0.03837375356814362	0.20461668533575994	41.24508597780567	3.063710798474429	2.8939486648155666	4.942823112472281	4.73260725775149	3.466139539934564	4.519802045457774	4.16342095342958	6.282572397113503	3.5350114571502873	0.7691475241016169	23	23	22	22	22	22	22	22	22	22	0.968009738982347
139000	-142851.01053575598	-142973.72145616473	122.71092040875165	-142973.72145616473	1.1974981661808277	79.15704600780056	0.22779901133705135	0.9373854388634341	0.038671154631144365	0.20540495441890758	35.48058284430842	4.413517201389761	4.316073503397853	3.0592895764279096	4.110079878733406	3.05443123319752	2.9563770492440287	6.250714266458792	4.665424342166895	4.501940319333732	0.5945805147339598	23	23	22	22	22	22	22	22	22	22	0.2797947515241093
140000	-142836.74074229875	-142955.3742694505	118.63352715174152	-142955.3742694505	1.1747236103765024	77.95083899293154	0.22545154076411836	0.9398018480920199	0.043445103015535065	0.2172495464953355	44.224220182535035	3.912226274545344	3.151918201343056	4.343402238772249	4.48986631865004	3.6059881498935367	4.5622173984450605	4.5197555943196654	6.446056117655826	3.1153482429267956	0.464961995079258	23	23	22	22	22	22	22	22	22	22	0.3395715461469737
141000	-142837.53840144305	-142955.7476614968	118.20926005375298	-142955.7476614968	1.1706836211392366	77.4530496646907	0.22545154076411836	0.9431785397338313	0.045461848202262345	0.22152849738318928	48.894813562529166	5.111448080989593	4.020771825067205	2.933180075778714	4.727136080294088	4.185069002590976	5.223267583661604	4.169716173246766	7.555218100153598	4.98736070125059	0.7692336633782639	23	23	22	22	22	22	22	22	22	22	0.17278991514822775
142000	-142819.03091349694	-142941.09020927732	122.05929578037497	-142941.09020927732	1.1846858158622586	77.71300741674136	0.2369418388988078	0.9417384952072354	0.04467815569266301	0.21957870785528733	51.02521450601766	5.60332270361049	4.472475211306223	3.456714752179715	5.361178825834393	3.4794858021202555	6.172506246252995	4.165241714723797	9.076557340109206	5.310680586241423	0.5911953815888953	23	23	22	22	22	22	22	22	22	22	0.5023752812486708
143000	-142805.19585812493	-142938.4910279844	133.29516985944102	-142938.4910279844	1.158292279727762	77.88802419408069	0.20426839774314795	0.9403529830938068	0.04222293935828102	0.21417152422645838	50.830925940658844	6.067513898720513	4.728492204737719	3.847168071061475	3.4867376700184236	3.959038660066565	6.207364225592239	3.694805508443957	12.872110350996211	3.2306118334541742	0.6544677261062857	23	23	22	22	22	22	22	22	22	22	0.2787650286757121
144000	-142802.81263190627	-142937.41643352862	134.60380162235072	-142937.41643352862	1.1869209034339736	79.74135824266968	0.21184304118869435	0.9375136532308712	0.04170032749512794	0.2133704922818022	48.906516770928754	4.867205623342828	2.446261149615111	3.250110827186343	5.30820042515652	3.4044002501645276	6.587283247733045	4.71111336158534	6.250107988631166	4.827445034995456	1.0547825686295773	23	23	22	22	22	22	22	22	22	22	0.7954035529291766
145000	-142784.81694789082	-142931.8063923647	146.9894444738767	-142931.8063923647	1.1721469496624528	78.92489369750838	0.2281706928036541	0.9341630655944158	0.038740906502458525	0.20667784013861903	51.59585447610579	3.8014006544843713	3.241727510795921	3.6334565113396438	5.889522081718093	2.3407059440140348	5.775174359737772	4.089443754802634	6.828717203981923	4.954269717204256	0.6100684067076289	23	23	22	22	22	22	22	22	22	22	0.362595810297663
146000	-142800.66865442635	-142943.01895593674	142.35030151038765	-142943.01895593674	1.184812816138265	79.32444223916625	0.2113295359737759	0.9359548514954219	0.039574543566657544	0.2081910202880992	46.44237949070939	4.651478624062457	2.449283741734331	3.6175877780426964	7.942542208964592	2.8520302107375266	7.347531144720911	3.61017230762481	5.22898148891451	6.137639483564593	0.5792593018503455	23	23	22	22	22	22	22	22	22	22	0.42595352867436687
147000	-142727.38375914982	-142876.85803271685	149.47427356702556	-142876.85803271685	1.1772013382732567	79.01059079178285	0.2113295359737759	0.9313710807886085	0.03858787468164174	0.2066157808093109	48.68318889251207	5.4683892710989195	3.101544028645144	3.9083216906668916	7.135800754864951	3.0635381647971505	4.304177003386221	2.8953600131596655	5.746135281254344	4.185418649190824	0.6353816081266108	23	23	22	22	22	22	22	22	22	22	0.4515818521133451
148000	-142688.4378517053	-142837.82217311914	149.38432141383268	-142837.82217311914	1.159560233762084	78.61429105790265	0.22331547734376483	0.9295213720851547	0.03787213363532562	0.20518753894280556	48.081655479954925	4.473852058485859	3.410669698479556	3.8776338001447024	6.881213952922426	3.1941309953893904	4.652934822021131	3.683505609164288	6.072067800073703	6.369892596145381	0.6738604333146239	23	23	22	22	22	22	22	22	22	22	0.138220017237828
